timestep,evb_states_total_new_2.5,evb_states_shell_1_new_2.5,evb_states_shell_2_new_2.5,evb_states_shell_3_new_2.5,max_prot_ci2_new_2.5,max_hyd_ci2_new_2.5,cec_x_new_2.5,cec_y_new_2.5,cec_z_new_2.5
295000,8,1,2,4,0.48808387689999994,0.47371559290000009,4.5085509999999998,3.3304290000000001,13.259638000000001
295001,8,1,2,4,0.46908800999999994,0.48897853289999993,4.5364990000000001,3.3422459999999998,13.281696
295010,17,4,4,8,0.28989609640000003,0.66095274009999994,4.7131730000000003,3.5366200000000001,-10.814814
295020,16,4,4,7,0.17476580249999998,0.79060550559999987,4.7618689999999999,3.6340690000000002,-10.751723
295030,16,4,4,7,0.36142941610000001,0.6169788303999999,4.6092589999999998,3.5051160000000001,-11.070311999999999
295033,16,4,4,7,0.49668665760000008,0.49182169000000003,4.4516819999999999,3.4216090000000001,-11.24413
295040,8,1,2,4,0.6017415183999999,0.38886448809999996,4.3534129999999998,3.3556599999999999,12.872873
295050,8,1,2,4,0.58614335999999989,0.40142361640000002,4.402844,3.362444,12.824928
295052,8,1,2,4,0.42563880810000004,0.55264355999999992,4.5733519999999999,3.5262660000000001,13.050098999999999
295060,16,4,4,7,0.43366176089999992,0.55808370249999995,4.5172670000000004,3.6042869999999998,-11.276484
295070,16,4,4,7,0.17300608359999997,0.79297244010000001,4.8461420000000004,3.8081360000000002,-10.961264
295080,16,4,4,7,0.45488280250000002,0.52063440250000004,4.5057559999999999,3.6885319999999999,-11.245207000000001
295085,16,4,4,7,0.5297801795999999,0.44794910410000005,4.3951010000000004,3.6113189999999999,-11.337695999999999
295090,8,1,2,4,0.49598214759999998,0.4767212025,4.4095839999999997,3.5965340000000001,12.969277
295091,8,1,2,4,0.43566600250000004,0.53275401,4.4709760000000003,3.6442589999999999,13.052680000000001
295098,30,6,8,15,0.5169897604,0.45828838089999996,4.3321870000000002,3.6298140000000001,-11.3011
295100,14,1,4,8,0.50228403840000002,0.47443166410000004,4.3372149999999996,3.6666859999999999,12.965379
