coord,free_energy,corr
1.0,inf,inf
1.05,8.040678,-2.862360164495721
1.1,4.966607,-5.879115409698652
1.15,2.732032,-8.0589228803022
1.2,1.143131,-9.59538760333638
1.25,0.211755,-10.476468189710268
1.3,0.0,-10.63990066128073
1.35,0.449633,-10.143769065888957
1.4,1.353368,-9.195226708294662
1.45,2.461603,-8.043756867240573
1.5,3.566806,-6.896784899699083
1.55,4.541732,-5.881459656080768
1.6,5.340707,-5.043368147135322
1.65,5.974528,-4.371634416050169
1.7,6.526974,-3.7824075789738885
1.75,7.184294,-3.0893730046573626
1.8,7.875026,-2.3639326096878985
1.85,8.432021,-1.7731802503056002
1.9,8.855432,-1.3169121953418799
1.95,9.162021,-0.9783196676322472
2.0,9.383435,-0.7257124434980238
2.05,9.532083,-0.5466415016908588
2.1,9.63205,-0.4169847146461798
2.15,9.709855,-0.3101885760704626
2.2,9.726931,-0.2647879598491105
2.25,9.644947,-0.3190839060506008
2.3,9.483403,-0.4535484304526598
2.35,9.256584,-0.6538703545545239
2.4,9.049279,-0.8352361534868393
2.45,8.894584,-0.9645268196044601
2.5,8.803959,-1.030260739860724
2.55,8.713573,-1.096248585325407
2.6,8.608946,-1.1769512114311897
2.65,8.502406,-1.2600225677223023
2.7,8.372926,-1.3664726160394167
2.75,8.241237,-1.4755542562118134
2.8,8.112555,-1.58203625844512
2.85,7.99788,-1.6749042016933977
2.9,7.885124,-1.7662324173910324
2.95,7.787395,-1.8428999379945896
3.0,7.696236,-1.9133514498495412
3.05,7.635976,-1.953246249952839
3.1,7.57372,-1.9954682062312266
3.15,7.532759,-2.0167157209976967
3.2,7.503986,-2.0260856972857795
3.25,7.483523,-2.0274465077938917
3.3,7.46395,-2.028208966200628
3.35,7.45954,-2.01409130063708
3.4,7.458859,-1.9965191291243478
3.45,7.484185,-1.9532064368041766
3.5,7.522063,-1.8976005548078216
3.55,7.576445,-1.8257421406237508
3.6,7.650575,-1.7343801598383575
3.65,7.723571,-1.644389869136079
3.7,7.821112,-1.5300858004560585
3.75,7.906416,-1.4282437462122441
3.8,8.007037,-1.3113037454923386
3.85,8.097007,-1.2052280711589098
3.9,8.176719,-1.109618217782705
3.95,8.241521,-1.0291208903446591
4.0,8.292894,-0.9622499936484825
4.05,8.334438,-0.9054006223909337
4.1,8.354125,-0.8705960518413178
4.15,8.377178,-0.8326087290858961
4.2,8.397685,-0.797346264796639
4.25,8.410058,-0.7703924254870511
4.3,8.415958,-0.7500821262209207
4.35,8.416408,-0.735388423742549
4.4,8.40976,-0.7279555099995694
4.45,8.408385,-0.7154087060317167
4.5,8.413718,-0.6963094562010586
4.55,8.411177,-0.6852363227409857
4.6,8.404292,-0.6786559806031178
4.65,8.414503,-0.6551252125827443
4.7,8.420089,-0.636361904704982
4.75,8.424231,-0.6191820418550407
4.8,8.438,-0.5925117036372978
4.85,8.446575,-0.5711690604489306
4.9,8.454202,-0.5509053697549184
4.95,8.463295,-0.529303972552146
5.0,8.471053,-0.509163290011184
5.05,8.478959,-0.4889978202851655
5.1,8.491576,-0.4642421354758657
5.15,8.495932,-0.4478658787477823
5.2,8.507275,-0.42461876158164635
5.25,8.518826,-0.40127756115933977
5.3,8.537653,-0.370772117872761
5.35,8.555599,-0.34125733294965777
5.4,8.570998,-0.3143971661898757
5.45,8.584353,-0.2896866338059443
5.5,8.602714,-0.2600738063622714
5.55,8.627044,-0.22459380680757768
5.6,8.644954,-0.19563380859557888
5.65,8.66177,-0.16786603388919197
5.7,8.682693,-0.13608775184385813
5.75,8.698119,-0.10990127696581986
5.8,8.712059,-0.08529396754149055
5.85,8.729638,-0.05713922413422523
5.9,8.738933,-0.03735848814504905
5.95,8.75375,-0.012144240434146525
6.0,8.755584,0.0
