
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.05227679    -0.02682036    -0.03793924
      2      2      O           0.14613091    -0.17539767    -0.12211084
      3      3      N          -0.00365455     0.02753609     0.03815736
...
   1426     20      H           0.01291168     0.02722723     0.01074185
   1427     19      O           0.00907900    -0.01171664     0.01609682
   1428     20      H          -0.01233996     0.00115243    -0.01170273
   1429     20      H          -0.00449103     0.00667001     0.00504799
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.05227679    -0.02682036    -0.03793924
      2      2      O           0.14613091    -0.17539767    -0.12211084
      3      3      N          -0.00365455     0.02753609     0.03815736
...
   1427     19      O           0.00907900    -0.01171664     0.01609682
   1428     20      H          -0.01233996     0.00115243    -0.01170273
   1429     20      H          -0.00449103     0.00667001     0.00504799
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H          -0.02974705     0.01671780     0.00317246
      2      1      H           0.02302337    -0.02175656     0.02495035
      3      1      H          -0.00641373    -0.02210368     0.04512245
...
     51      2      O          -0.02812616    -0.01817988    -0.00102782
     52      2      O          -0.00166430    -0.00802733     0.00852182
     53      4      H          -0.00586757     0.01869765    -0.04577571
 SUM OF ATOMIC FORCES           0.03280227     0.00773056    -0.03055201     0.04548819

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.05113774    -0.02791921    -0.04037286
      2      2      O           0.14610667    -0.17597846    -0.12249308
      3      3      N          -0.00294216     0.02683272     0.03829477
      4      4      H          -0.00185492    -0.00848267    -0.01856364
      5      5      C           0.03054987     0.01778826    -0.02745200
      6      6      H          -0.01121088    -0.00715619     0.02096517
      7      6      H           0.01039445    -0.00948999     0.00432834
      8      6      H          -0.01763461    -0.01503317    -0.00564885
      9      7      C           0.01716694    -0.00645623     0.00655157
     10      6      H          -0.00900638    -0.00850328     0.00606988
     11      6      H           0.01037450     0.00294538    -0.01218797
     12      6      H          -0.00671964     0.00183883     0.00689316
     13      1      C          -0.01088726     0.02946605    -0.00153079
     14      2      O          -0.00654766    -0.01681720     0.00208773
     15      3      N          -0.09269512     0.22794210     0.13956798
     16      4      H          -0.02257771    -0.01470657     0.00386798
     17      8      C           0.03538503     0.00630090    -0.05500838
     18      9      H          -0.01097190     0.00045276     0.00149397
     19     10      C          -0.01448199    -0.03067433     0.04991946
     20     11      H           0
