
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C           0.01843216     0.00209329     0.03978905
      2      2      O          -0.35890665    -0.21356687    -0.08508500
      3      3      N           0.00379782     0.00079206    -0.00064092
...
   1427     17      O           0.02961946     0.02457376    -0.01865179
   1428     18      H          -0.01325568    -0.03304323     0.01629548
   1429     18      H          -0.01795120     0.00540651     0.00799742
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C           0.01843216     0.00209329     0.03978905
      2      2      O          -0.35890665    -0.21356687    -0.08508500
      3      3      N           0.00379782     0.00079206    -0.00064092
...
   1427     17      O           0.02961946     0.02457376    -0.01865179
   1428     18      H          -0.01325568    -0.03304323     0.01629548
   1429     18      H          -0.01795120     0.00540651     0.00799742
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000
