"timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff","max_prot_rep","max_hyd_rep","next_max_hyd_rep"
510000,-515875.957783,0.899102,0.100794,0.00011,0.798309,-358.181644,-310.886536,82.768452,-228.799559,-380.829511,-152.029952,-135.809617,0.919856,3.405317
510100,-514953.174867,0.939911,0.059996,8.4e-05,0.879915,-365.936044,-301.833192,-10.794565,-220.881553,-360.949931,-140.068378,-135.809617,0.534519,5.081641
510200,-514456.847448,0.903526,0.096404,7.6e-05,0.807122,-353.147014,-304.300229,-36.297145,-213.580007,-349.577733,-135.997726,-135.809617,0.360596,5.125744
510300,-514299.271434,0.923559,0.076297,0.000133,0.847262,-364.389922,-310.554463,-60.515576,-231.14815,-374.147002,-142.998852,-135.809617,0.471636,3.792714
510400,-514284.779153,0.920679,0.079254,6.4e-05,0.841425,-363.205997,-312.107945,2.686038,-228.256434,-374.690748,-146.434314,-135.809617,0.177618,4.182129
510500,-514400.645424,0.900487,0.09932,0.000204,0.801168,-361.975086,-317.290919,-59.588912,-228.586853,-383.516599,-154.929746,-135.809617,1.660884,8.231395
510600,-514700.668431,0.935689,0.064308,4e-06,0.871381,-364.877475,-304.682727,14.571466,-225.476355,-367.002726,-141.526371,-135.809617,7.7e-05,5.027158
510700,-514893.852988,0.91191,0.08809,0.0,0.82382,-343.303189,-294.388691,nan,-198.131734,-343.05113,-144.919396,-135.809617,0.0,nan
510800,-514830.625181,0.874898,0.125104,0.0,0.749795,-345.341639,-307.467033,nan,-203.888125,-350.696895,-146.80877,-135.809617,0.0,nan
510900,-513747.899495,0.902348,0.09765,0.0,0.804698,-347.815183,-301.694986,nan,-210.827086,-352.626591,-141.799505,-135.809617,0.0,nan
511000,-514316.790764,0.91321,0.086783,0.0,0.826426,-345.52528,-296.014015,nan,-204.832778,-344.772828,-139.94005,-135.809617,0.0,nan
511100,-513987.803705,0.923617,0.076375,0.0,0.847242,-348.748215,-295.13168,nan,-203.327376,-347.376971,-144.049595,-135.809617,0.0,nan
511200,-514528.846681,0.904953,0.095037,0.0,0.809916,-347.413018,-301.996168,nan,-203.062641,-348.734907,-145.672266,-135.809617,0.0,nan
511300,-515180.599071,0.901759,0.098245,0.0,0.803515,-361.785533,-317.011523,3.62525,-228.440764,-374.285838,-145.845074,-135.809617,1e-06,3.378777
511400,-514902.790923,0.945056,0.054948,0.0,0.890108,-363.03601,-299.779449,61.674919,-218.650934,-370.27935,-151.628416,-135.809617,4e-06,4.503325
511500,-514688.44949,0.923752,0.076253,0.0,0.847498,-366.698329,-313.754016,8.20507,-223.70547,-365.605941,-141.900471,-135.809617,0.0,3.619204
511600,-514233.25374,0.920218,0.079778,0.0,0.84044,-344.97228,-294.785418,nan,-200.85718,-344.867546,-144.010366,-135.809617,0.0,nan
