timestep,mol_B,max_hyd_ci2
520000,253,0.0042653961000000008
520000,258,0.003191233081
520000,388,0.0061202458239999992
520000,261,0.0058540861439999991
520000,135,0.0029045632359999997
520000,8,0.0037280793640000003
520000,12,0.003946101124
520000,450,0.0039255237159999999
520000,398,0.005391818040999999
520000,399,0.0049805483289999996
520000,344,0.0039187600000000003
520000,205,0.0039737894439999992
520000,22,0.015782896899999999
520000,345,0.0054519025689999997
520000,152,0.0052293145960000008
520000,410,0.0044922165759999997
520000,367,0.0051851520640000008
520000,156,0.0034228350250000003
520000,31,0.0056460195999999997
520000,160,0.0064628736640000009
520000,161,0.0052556700160000004
520000,291,0.0042778140250000008
520000,420,0.0033734025610000001
520000,38,0.0070989050249999994
520000,308,0.0049534851609999994
520000,412,0.0048793019039999998
520000,426,0.006347946275999999
520000,429,0.0043889300010000005
520000,46,0.0052790396489999997
520000,306,0.0056848584040000011
520000,51,0.0048749720409999994
520000,52,0.0040636800089999996
520000,181,0.0066954942759999995
520000,441,0.0039852706410000004
520000,58,0.0061930604160000003
520000,321,0.0051684596639999993
520000,194,0.0058439909160000001
520000,323,0.0031995992249999996
520000,68,0.0050458291560000002
520000,453,0.002949793344
520000,329,0.0066339396009999991
520000,331,0.0076020961000000005
520000,77,0.0042052631040000003
520000,206,0.0054486542250000011
520000,463,0.0056404606090000005
520000,464,0.0058410863289999988
520000,14,0.0037650495999999997
520000,185,0.0054871056250000005
520000,88,0.0067695047290000001
520000,36,0.0057869491839999997
520000,92,0.0052925624999999995
520000,442,0.0055037109690000002
520000,224,0.0060026855290000007
520000,355,0.0041026587040000001
520000,114,0.0035780734890000004
520000,230,0.0040698020250000003
520000,231,0.0044386241290000003
520000,359,0.0049907160249999995
520000,365,0.0038867743359999995
520000,111,0.004956300801000001
520000,370,0.0066171717160000004
520000,245,0.0068996280960000001
520000,375,0.0079887844000000006
520000,248,0.0032910874240000003
520000,381,0.0038795457960000002
520001,253,0.0042589981209999999
520001,258,0.0032439859360000002
520001,388,0.0061664897289999999
520001,261,0.0059123796640000005
520001,135,0.0028912128999999996
520001,8,0.0037103935690000001
520001,12,0.0039901962240000005
520001,450,0.0040427978890000002
520001,398,0.0053635116959999994
520001,399,0.004994814276
520001,344,0.0039319170249999995
520001,205,0.0039708902249999999
520001,22,0.016271553600000002
520001,345,0.0054508689000000009
520001,152,0.0052672757760000005
520001,410,0.0045271366559999993
520001,367,0.0051962472249999997
520001,156,0.0034512100090000001
520001,31,0.0056928534010000009
520001,160,0.0065160412839999999
520001,161,0.005297510656
520001,291,0.0043589044840000001
520001,420,0.0033447715560000002
520001,38,0.0071774784000000003
520001,308,0.0050252503209999994
520001,412,0.0048615756249999996
520001,426,0.0063758628010000002
520001,429,0.0044035168810000001
520001,46,0.0053088710439999996
520001,306,0.0057220147360000006
520001,51,0.0050314904889999998
520001,52,0.0040858942410000008
520001,181,0.0067724670249999985
520001,441,0.0040731200410000007
520001,58,0.0062783436960000003
520001,321,0.0052581351689999995
520001,194,0.005849955225
520001,323,0.0032804256250000001
520001,68,0.0050695824010000001
520001,453,0.0028927186559999998
520001,329,0.0067299052959999993
520001,331,0.0076536252249999985
520001,77,0.0042116206089999999
520001,206,0.0054184320999999995
520001,463,0.0057005520040000002
520001,464,0.0058612804810000002
520001,14,0.0037646814490000001
520001,185,0.0055739662810000007
520001,88,0.006817804900000001
520001,36,0.005832682383999999
520001,92,0.0053695187289999995
520001,442,0.0055526342559999997
520001,224,0.0060357360999999995
520001,355,0.0041284480090000002
520001,114,0.0036289780810000003
520001,230,0.0041539314009999993
520001,231,0.0045508516000000009
520001,359,0.0050509448999999989
520001,365,0.0040203208360000001
520001,111,0.0051261304089999992
520001,370,0.0066887862249999991
520001,245,0.0069472224999999992
520001,375,0.0080500372840000001
520001,248,0.0032831754010000003
520001,381,0.0040194332009999998
520002,253,0.0044435555999999994
520002,258,0.0034510925159999999
520002,388,0.0063939214440000012
520002,261,0.0062271037439999991
520002,135,0.0030118143999999999
520002,8,0.0038451160810000001
520002,12,0.0042118802009999999
520002,450,0.0043042784489999994
520002,398,0.0055148446439999988
520002,399,0.0052317735610000011
520002,344,0.0041514826240000007
520002,205,0.0041177889000000006
520002,323,0.0034945832250000003
520002,22,0.017734248900000003
520002,152,0.0055115776000000003
520002,410,0.0047800630440000009
520002,367,0.0054945156249999998
520002,156,0.003621030625
520002,31,0.0060079551209999997
520002,160,0.0068270558760000011
520002,161,0.0055711295999999995
520002,291,0.0046434684489999991
