"filename","timestep","4179_54892","4180_54892"
"1.50_small.dump",7500000,1.025058,2.372701
"1.50_small.dump",7500010,1.037015,2.403544
"1.50_small.dump",7500020,1.037264,2.389146
"1.50_small.dump",7500030,1.040785,2.377605
"1.50_small.dump",7500040,1.022068,2.383903
"1.50_small.dump",7500050,1.025718,2.326283
"1.50_small.dump",7500060,1.022043,2.34317
"1.50_small.dump",7500070,1.021894,2.468502
"1.50_small.dump",7500080,1.035798,2.345052
"1.50_small.dump",7500090,1.033504,2.486221
"1.50_small.dump",7500100,1.050882,2.301749
