"gofr_r","gofr_hshw"
0.025,0.0
0.075,0.0
0.125,0.0
0.175,0.0
0.225,0.0
0.275,0.0
0.325,0.0
0.375,0.0
0.425,0.0
0.475,0.0
0.525,0.0
0.575,0.0
0.625,0.0
0.675,0.0
0.725,0.0
0.775,0.0
0.825,0.0
0.875,0.0
0.925,0.0
0.975,0.0
1.025,0.0
1.075,0.0
1.125,0.0
1.175,0.0
1.225,0.0
1.275,0.0
1.325,0.0
1.375,0.0
1.425,0.0
1.475,0.0
1.525,0.0
1.575,0.0
1.625,0.0
1.675,0.0
1.725,0.0
1.775,0.0
1.825,0.0
1.875,0.0
1.925,0.0
1.975,0.0
2.025,0.0
2.075,0.0
2.125,0.0
2.175,0.0
2.225,1.636044
2.275,3.12984
2.325,1.498336
2.375,0.0
2.425,1.377309
2.475,0.0
2.525,0.0
2.575,0.0
2.625,2.350858
2.675,0.0
2.725,1.090742
2.775,1.05179
2.825,0.0
2.875,0.979894
2.925,1.89336
2.975,0.0
3.025,0.0
3.075,0.856574
3.125,0.0
3.175,0.0
3.225,0.0
3.275,2.265446
3.325,0.732608
3.375,0.711062
3.425,2.071358
3.475,0.670726
3.525,1.303667
3.575,1.267456
3.625,0.0
3.675,1.799126
3.725,0.583717
3.775,1.136714
3.825,0.553595
3.875,0.539401
3.925,0.0
3.975,1.537808
4.025,0.0
4.075,0.975506
4.125,0.952
4.175,0.929334
4.225,0.453734
4.275,0.443183
4.325,1.298985
4.375,1.692618
4.425,0.0
4.475,0.808908
4.525,0.79113
4.575,0.0
4.625,1.514578
4.675,1.111765
4.725,0.362787
4.775,0.710458
4.825,0.695809
4.875,1.363219
4.925,2.00352
4.975,0.981726
5.025,0.641524
5.075,0.943418
5.125,0.616733
5.175,0.90731
5.225,0.296676
5.275,1.164314
5.325,0.285638
5.375,0.841045
5.425,1.100818
5.475,0.270201
5.525,1.06133
5.575,0.781784
5.625,1.279912
5.675,0.251491
5.725,0.741353
5.775,0.728572
5.825,0.0
5.875,0.0
5.925,0.230716
5.975,1.814969
6.025,2.008091
6.075,1.536245
6.125,1.079476
6.175,1.486891
6.225,0.209014
6.275,1.439878
6.325,0.202458
6.375,0.797177
6.425,0.981022
6.475,0.96593
6.525,0.760946
6.575,0.562063
6.625,1.107221
6.675,0.545348
6.725,0.895448
6.775,1.235192
6.825,1.39104
6.875,1.19952
6.925,0.844472
6.975,1.831299
7.025,0.328241
7.075,0.485426
7.125,1.276366
7.175,0.31466
7.225,1.241279
7.275,1.224275
7.325,0.754762
7.375,0.744562
7.425,0.146914
7.475,1.014684
7.525,0.429105
7.575,0.423459
7.625,0.835847
7.675,0.412496
7.725,1.492969
7.775,1.071875
7.825,0.52911
7.875,0.783619
7.925,1.289604
7.975,1.018787
8.025,0.628832
8.075,1.366352
8.125,1.349587
8.175,0.727161
8.225,1.077521
8.275,0.827975
8.325,1.05179
8.375,0.923794
8.425,1.255185
8.475,1.465949
8.525,1.225911
8.575,0.991355
8.625,0.979894
8.675,0.75338
8.725,2.021519
8.775,0.31556
8.825,0.935983
8.875,1.233956
8.925,0.508404
8.975,1.005509
9.025,0.894959
9.075,1.081819
9.125,0.875451
9.175,0.76972
9.225,1.046923
9.275,1.035666
9.325,1.676601
9.375,0.921536
9.425,0.911785
9.475,0.811968
9.525,0.535644
9.575,1.236817
9.625,0.699429
9.675,1.038327
9.725,0.685119
9.775,1.101957
9.825,0.755149
9.875,0.830579
9.925,0.986677
9.975,1.058212
10.025,0.8865
10.075,0.558551
10.125,1.106096
10.175,1.877575
10.225,1.70432
10.275,1.457622
10.325,0.835733
10.375,1.354414
10.425,0.968827
10.475,1.033415
10.525,1.169852
10.575,0.941537
10.625,0.932697
10.675,1.208282
10.725,1.056213
10.775,0.837147
10.825,1.036789
10.875,1.369703
10.925,1.017896
10.975,1.075885
11.025,1.066149
11.075,0.858442
11.125,0.981626
11.175,0.77829
11.225,1.028495
11.275,1.019394
11.325,0.694658
11.375,0.813758
11.425,0.806651
11.475,0.799637
11.525,0.853692
11.575,0.846333
11.625,0.958935
11.675,0.713054
11.725,0.706986
11.775,0.584162
11.825,0.868848
11.875,1.837967
11.925,1.082161
11.975,1.186105
