"gofr_r","gofr_hsow","gofr_osow","gofr_hshw","gofr_oshw"
0.025,0.0,0.0,0.0,0.0
0.075,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0
0.175,0.0,0.0,0.0,0.0
0.225,0.0,0.0,0.0,0.0
0.275,0.0,0.0,0.0,0.0
0.325,0.0,0.0,0.0,0.0
0.375,0.0,0.0,0.0,0.0
0.425,0.0,0.0,0.0,0.0
0.475,0.0,0.0,0.0,0.0
0.525,0.0,0.0,0.0,0.0
0.575,0.0,0.0,0.0,0.0
0.625,0.0,0.0,0.0,0.0
0.675,0.0,0.0,0.0,0.0
0.725,0.0,0.0,0.0,0.0
0.775,0.0,0.0,0.0,0.0
0.825,0.0,0.0,0.0,0.0
0.875,0.0,0.0,0.0,0.0
0.925,0.0,0.0,0.0,0.0
0.975,0.0,0.0,0.0,0.0
1.025,0.0,0.0,0.0,0.0
1.075,0.0,0.0,0.0,0.0
1.125,0.0,0.0,0.0,0.0
1.175,0.0,0.0,0.0,0.0
1.225,0.0,0.0,0.0,0.0
1.275,0.0,0.0,0.0,0.0
1.325,0.0,0.0,0.0,0.0
1.375,0.0,0.0,0.0,0.0
1.425,0.0,0.0,0.0,0.0
1.475,0.0,0.0,0.0,0.0
1.525,6.965388,0.0,0.0,0.0
1.575,6.530161,0.0,0.0,0.0
1.625,0.0,0.0,0.0,1.533622
1.675,0.0,0.0,0.0,0.0
1.725,0.0,0.0,0.0,0.0
1.775,5.141481,0.0,0.0,0.0
1.825,0.0,0.0,0.0,3.647712
1.875,0.0,0.0,0.0,0.0
1.925,0.0,0.0,0.0,2.185715
1.975,0.0,0.0,0.0,0.0
2.025,0.0,0.0,0.0,0.0
2.075,0.0,0.0,0.0,0.0
2.125,0.0,0.0,0.0,0.896824
2.175,0.0,0.0,0.0,1.712129
2.225,0.0,0.0,1.636044,0.0
2.275,0.0,0.0,3.12984,0.0
2.325,0.0,0.0,1.498336,0.0
2.375,0.0,0.0,0.0,0.0
2.425,0.0,0.0,1.377309,0.0
2.475,0.0,0.0,0.0,0.0
2.525,0.0,1.270376,0.0,1.270376
2.575,0.0,1.22152,0.0,0.0
2.625,0.0,1.175429,2.350858,0.0
2.675,0.0,1.131898,0.0,0.0
2.725,0.0,0.0,1.090742,0.0
2.775,0.0,2.10358,1.05179,0.0
2.825,0.0,2.029776,0.0,0.507444
2.875,0.0,1.959789,0.979894,0.979894
2.925,0.0,1.89336,1.89336,0.94668
2.975,0.0,0.0,0.0,0.457563
3.025,0.0,0.0,0.0,0.885124
3.075,0.0,0.0,0.856574,0.856574
3.125,0.0,0.0,0.0,0.829383
3.175,0.0,1.606932,0.0,0.401733
3.225,0.0,0.778746,0.0,0.778746
3.275,0.0,1.510297,2.265446,1.887871
3.325,0.0,0.732608,0.732608,1.098912
3.375,1.422124,1.422124,0.711062,0.355531
3.425,2.76181,0.0,2.071358,0.690453
3.475,1.341453,0.0,0.670726,1.00609
3.525,1.303667,1.303667,1.303667,0.325917
3.575,2.534912,0.633728,1.267456,1.58432
3.625,1.232733,2.465466,0.0,0.616366
3.675,0.0,0.0,1.799126,0.0
3.725,4.669737,0.0,0.583717,0.291859
3.775,2.273427,0.0,1.136714,0.284178
3.825,0.0,0.0,0.553595,0.553595
3.875,0.0,0.0,0.539401,0.809101
3.925,1.051491,0.0,0.0,1.577237
3.975,0.0,0.0,1.537808,0.256301
4.025,0.0,0.999892,0.0,1.249865
4.075,0.975506,1.463258,0.975506,1.219382
4.125,1.904001,0.476,0.952,1.904001
4.175,0.929334,0.929334,0.929334,1.161668
4.225,1.814937,1.814937,0.453734,0.907469
4.275,1.772731,1.772731,0.443183,0.664774
4.325,0.86599,1.298985,1.298985,0.649492
4.375,0.846309,0.423154,1.692618,1.269463
4.425,0.827291,0.0,0.0,1.44776
4.475,0.808908,0.808908,0.808908,0.808908
4.525,0.79113,0.395565,0.79113,1.384477
4.575,1.547864,0.773932,0.0,0.580449
4.625,2.271866,0.757289,1.514578,0.757289
4.675,0.741177,1.482353,1.111765,0.0
4.725,0.725573,0.0,0.362787,0.181393
4.775,0.710458,0.710458,0.710458,0.710458
4.825,0.0,0.695809,0.695809,1.043714
4.875,0.0,1.022415,1.363219,0.170402
4.925,0.0,2.33744,2.00352,0.50088
4.975,0.0,1.636209,0.981726,0.981726
5.025,0.0,1.60381,0.641524,0.962286
5.075,0.0,1.257891,0.943418,0.0
5.125,0.0,1.850199,0.616733,1.387649
5.175,1.209746,0.604873,0.90731,0.90731
5.225,0.0,0.296676,0.296676,1.038366
5.275,0.582157,0.291078,1.164314,0.582157
5.325,1.713827,0.285638,0.285638,1.28537
5.375,0.0,0.560697,0.841045,0.981219
5.425,1.100818,0.275204,1.100818,0.275204
5.475,0.540402,0.540402,0.270201,0.675502
5.525,0.0,0.530665,1.06133,0.397999
5.575,0.521189,0.781784,0.781784,0.781784
5.625,0.0,0.255982,1.279912,1.023929
5.675,1.005966,0.754474,0.251491,0.754474
5.725,0.988471,0.247118,0.741353,0.617794
5.775,1.942858,0.728572,0.728572,1.092857
5.825,1.432235,0.954824,0.0,0.596765
5.875,1.877281,0.23466,0.0,0.82131
5.925,1.384298,1.615014,0.230716,0.576791
5.975,1.814969,1.134355,1.814969,1.02092
6.025,3.123697,0.446242,2.008091,0.780924
6.075,0.877854,1.316781,1.536245,0.329195
6.125,0.43179,0.647685,1.079476,0.539738
6.175,2.12413,0.849652,1.486891,0.531032
6.225,0.418029,0.418029,0.209014,1.254087
6.275,0.0,0.822787,1.439878,0.719939
6.325,0.404915,0.0,0.202458,0.911059
6.375,1.195765,0.199294,0.797177,0.69753
6.425,1.177226,0.392409,0.981022,0.686715
6.475,0.386372,0.579558,0.96593,0.579558
6.525,0.0,0.57071,0.760946,1.141419
6.575,0.0,0.936771,0.562063,1.217802
6.625,1.107221,1.476295,1.107221,0.830416
6.675,2.181392,1.272479,0.545348,1.090696
6.725,0.358179,0.358179,0.895448,0.805903
6.775,1.058736,1.235192,1.235192,1.146964
6.825,1.04328,1.21716,1.39104,0.95634
6.875,1.02816,1.02816,1.19952,1.2852
6.925,0.337789,1.52005,0.844472,1.013367
6.975,0.99889,0.99889,1.831299,0.499445
7.025,0.656481,0.984722,0.328241,0.738541
7.075,0.647235,0.323618,0.485426,0.970853
7.125,0.957275,0.957275,1.276366,0.55841
7.175,1.258639,0.786649,0.31466,1.101309
7.225,0.620639,0.930959,1.241279,1.008539
7.275,0.612138,1.224275,1.224275,0.918206
7.325,0.301905,1.358571,0.754762,0.754762
7.375,1.489124,2.233686,0.744562,1.265756
7.425,0.293827,1.322223,0.146914,1.248766
7.475,0.869729,1.304593,1.014684,0.724774
7.525,0.28607,0.57214,0.429105,1.001244
7.575,1.693834,0.846917,0.423459,0.846917
7.625,0.278616,0.835847,0.835847,0.696539
7.675,1.099989,1.099989,0.412496,0.824992
7.725,0.542898,0.814347,1.492969,0.61076
7.775,1.071875,0.401953,1.071875,0.60293
7.825,0.793666,0.52911,0.52911,0.859804
