# step         extracellular          intracellular        
           0    8.62025547934845e+00   1.07896627423959e+01
           1    8.62824981508394e+00   1.09504567895618e+01
           2    8.63388929562106e+00   1.05723473375102e+01
           3    8.47575261327789e+00   1.09548429690967e+01
           4    8.56614083614617e+00   1.05817760390240e+01
           5    8.67291182165711e+00   1.07736980249281e+01
           6    8.58240294254897e+00   1.07906312144348e+01
           7    8.63232906587017e+00   1.04615419878414e+01
           8    8.66821445429424e+00   1.06771719179257e+01
           9    8.65671401739027e+00   1.07488434116645e+01
          10    8.87060023178824e+00   1.07793976867842e+01
          11    8.71148622738319e+00   1.08731167091826e+01
          12    8.75194568308610e+00   1.08459082061880e+01
          13    8.75591938322271e+00   1.10327682722770e+01
          14    8.97696781714259e+00   1.06353463137080e+01
          15    8.66662322140851e+00   1.08927208924371e+01
          16    8.67287224650789e+00   1.08928490528083e+01
          17    8.55739429731816e+00   1.09048897869494e+01
          18    8.58149893125347e+00   1.10460253048995e+01
          19    8.44641564431164e+00   1.08454736721626e+01
          20    8.73557237778008e+00   1.10476781590808e+01
          21    8.67854107344918e+00   1.11209716473841e+01
          22    8.68615476577913e+00   1.08619865335950e+01
          23    8.63215142511505e+00   1.11141329452255e+01
          24    8.77357199025437e+00   1.11638077532301e+01
          25    8.70561180426450e+00   1.07183512628098e+01
          26    8.64036826881770e+00   1.07791277817049e+01
          27    8.67433213700371e+00   1.12295207861104e+01
          28    8.63543441253776e+00   1.10585752793384e+01
