Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
     1     4       0.000       0.800   0.000  -45951.800   78460.573      -0.248 -181842.438
     2     4       0.000       0.667   0.168  -45951.820   78459.496      -0.248 -181840.577
     3     4       0.000       0.615   0.335  -45951.774   78459.521      -0.248 -181840.577
     4     4       0.000       0.647   0.502  -45951.774   78459.521      -0.248 -181840.577
     5     4       0.000       0.714   0.669  -43958.932   75008.006      -0.248 -173869.209
     6     4       0.000       0.680   0.834  -43958.932   75008.006      -0.248 -173869.209
     7     4       0.000       0.690   0.999    -506.057     841.330      -0.248   -1962.745
     8     4       0.000       0.727   1.163    -506.444     841.097      -1.798   -1962.745
     9     4       0.000       0.730   1.325    -506.443     841.098      -1.798   -1962.745
    10     4       0.000       0.756   1.486    -506.472     841.148      -1.798   -1962.860
    11     4       0.000       0.733   1.645    -506.472     841.148      -1.798   -1962.860
    12     4       0.000       0.735   1.803    -506.472     841.148      -1.798   -1962.860
    13     4       0.000       0.755   1.958    -506.472     841.148      -1.798   -1962.860
    14     4       0.000       0.772   2.111    -506.479     841.161      -1.798   -1962.891
    15     4       0.000       0.770   2.262    -506.407     841.204      -1.798   -1962.891
    16     4       0.000       0.738   2.410    -506.407     841.204      -1.798   -1962.891
    17     4       0.000       0.754   2.555    -506.408     841.203      -1.802   -1962.891
    18     4       0.000       0.753   2.698    -506.358     841.233      -1.602   -1962.891
    19     4       0.000       0.753   2.838    -506.307     841.264      -1.397   -1962.891
    20     4       0.000       0.741   2.974    -506.307     841.264      -1.397   -1962.891
    21     4       0.000       0.741   3.107    -506.138     841.365      -1.397   -1962.891
    22     4       0.000       0.719   3.237    -506.138     841.365      -1.397   -1962.891
    23     4       0.000       0.720   3.363    -506.197     841.334      -1.397   -1962.891
    24     4       0.000       0.722   3.485    -492.305     817.282      -1.397   -1907.323
    25     4       0.000       0.723   3.603    -492.305     817.282      -1.397   -1907.323
    26     4       0.000       0.724   3.717    -492.305     817.282      -1.397   -1907.323
    27     4       0.000       0.706   3.827    -492.305     817.282      -1.397   -1907.323
    28     4       0.000       0.708   3.933    -492.032     816.758      -1.397   -1906.142
    29     4       0.000       0.701   4.034    -438.211     723.579      -1.397   -1690.857
    30     4       0.000       0.702   4.131    -437.823     722.911      -1.393   -1689.313
    31     4       0.000       0.704   4.223    -437.824     722.911      -1.396   -1689.313
    32     4       0.000       0.698   4.310    -437.824     722.911      -1.396   -1689.313
    33     4       0.000       0.692   4.393    -437.839     722.937      -1.396   -1689.374
    34     4       0.000       0.701   4.471    -437.837     722.934      -1.395   -1689.366
    35     4       0.000       0.702   4.543    -437.851     722.957      -1.395   -1689.421
    36     4       0.000       0.703   4.611    -437.851     722.958      -1.395   -1689.422
    37     4       0.000       0.705   4.673    -437.822     722.908      -1.395   -1689.306
    38     4       0.000       0.706   4.730    -437.906     722.866      -1.717   -1689.321
    39     4       0.000       0.707   4.781    -437.906     722.866      -1.717   -1689.321
    40     4       0.000       0.714   4.828    -427.372     704.631      -1.719   -1647.188
    41     4       0.000       0.715   4.869    -427.469     704.573      -1.714   -1647.188
    42     4       0.000       0.722   4.904    -427.421     704.602      -1.714   -1647.188
    43     4       0.000       0.723   4.934    -427.421     704.602      -1.714   -1647.188
    44     4       0.000       0.718   4.958    -427.421     704.602      -1.714   -1647.187
    45     4       0.000       0.707   4.977    -427.421     704.602      -1.714   -1647.187
    46     4       0.000       0.714   4.990    -427.340     704.650      -1.392   -1647.187
    47     4       0.000       0.714   4.998    -427.340     704.650      -1.392   -1647.187
    48     4       0.000       0.715   5.000    -427.285     704.555      -1.392   -1646.967
    49     4       0.000       0.711   4.996    -427.285     704.555      -1.392   -1646.967
    50     4       0.000       0.711   4.987    -427.285     704.555      -1.392   -1646.967
    51     4       0.000       0.707   4.972    -427.285     704.555      -1.392   -1646.967
    52     4       0.000       0.708   4.952    -427.289     704.532      -1.392   -1646.930
    53     4       0.000       0.714   4.926    -427.289     704.532      -1.392   -1646.930
    54     4       0.000       0.714   4.894    -427.290     704.534      -1.392   -1646.935
    55     4       0.000       0.719   4.857    -427.290     704.534      -1.392   -1646.935
    56     4       0.000       0.711   4.814    -427.290     704.534      -1.392   -1646.935
    57     4       0.000       0.716   4.767    -427.257     704.552      -1.392   -1646.935
    58     4       0.000       0.717   4.713    -426.995     704.714      -0.184   -1646.935
    59     4       0.000       0.713   4.655    -426.995     704.714      -0.184   -1646.935
    60     4       0.000       0.714   4.591    -426.994     704.714      -0.183   -1646.935
    61     4       0.000       0.718   4.522    -426.994     704.714      -0.183   -1646.935
    62     4       0.000       0.723   4.448    -426.990     704.694      -0.183   -1646.896
    63     4       0.000       0.719   4.369    -426.588     704.904      -0.183   -1646.896
    64     4       0.000       0.716   4.285    -426.642     704.997      -0.183   -1647.111
    65     4       0.000       0.713   4.196    -426.525     704.795      -0.183   -1646.642
    66     4       0.000       0.713   4.102    -426.525     704.795      -0.183   -1646.643
    67     4       0.000       0.717   4.004    -426.482     704.816      -0.211   -1646.641
    68     4       0.000       0.714   3.902    -426.407     704.686      -0.211   -1646.341
    69     4       0.000       0.711   3.795    -426.421     704.711      -0.211   -1646.399
    70     4       0.000       0.712   3.683    -426.421     704.710      -0.211   -1646.397
    71     4       0.000       0.709   3.568    -426.421     704.710      -0.211   -1646.397
    72     4       0.000       0.709   3.449    -426.421     704.676      -0.211   -1646.339
    73     4       0.000       0.710   3.325    -426.422     704.677      -0.212   -1646.342
    74     4       0.000       0.714   3.198    -426.428     704.688      -0.212   -1646.367
    75     4       0.000       0.714   3.068    -426.427     704.687      -0.212   -1646.364
