"pka_148","148d0","203d0","(1, 0)","(1, 0)_max_rls","(1, 0)_max_path","(1, 0)_max_path_flow","(0, -1)_max_rls"
5.975457035,0.012520966,10,56.41376497,"(18, 20)","[17, 18, 20, 16]",41.87097117,"(10, 26)"
6.43767056,0.01389765,10,97.53269311,"(18, 20)","[17, 18, 20, 16]",87.12793711,"(10, 9)"
7.684848829,0.003195388,11.53758652,81.00545967,"(28, 26)","[24, 28, 26, 25]",40.44334547,na
5.583145196,0.002657894,2789.429161,76.68890963,"(20, 18)","[16, 20, 18, 17]",38.17686948,"(8, 0)"
5.362600145,0.01669511,661.3366553,59.01700999,"(19, 21)","[19, 21, 22, 18]",34.33673565,"(10, 9)"
4.722261591,0.016881925,100000,65.08609887,"(18, 20)","[21, 22, 18, 20]",37.66913468,"(10, 26)"
6.072040291,0.016333719,1057.445254,58.61754273,"(18, 20)","[17, 18, 20, 16]",39.34591908,na
7.077789588,0.007609053,24.81445433,174.481233,"(21, 19)","[18, 17, 21, 19]",113.4775082,"(2, 18)"
6.966200724,0.002657894,172.0719029,65.44393365,"(20, 18)","[16, 20, 18, 17]",24.49882455,"(2, 18)"
6.533742135,0.002657894,903.7448687,77.3756934,"(18, 20)","[21, 22, 18, 20]",54.86481783,na
6.577765301,0.002657894,10754.37905,71.86772698,"(18, 20)","[21, 22, 18, 20]",60.11803109,"(10, 9)"
6.426404535,0.003036872,10,60.53959574,"(18, 20)","[21, 22, 18, 20]",28.46263081,"(10, 2)"
6.559598304,0.007942788,230.6666913,63.25921699,"(18, 20)","[17, 18, 20, 16]",29.40266553,"(2, 18)"
5.648334017,0.026578944,1174.707154,89.68326452,"(18, 20)","[21, 22, 18, 20]",76.17578631,"(9, 8)"
5.740053302,0.026578944,4114.526584,58.21147747,"(18, 20)","[17, 18, 20, 16]",34.76394404,"(16, 8)"
6.610752792,0.011261142,12.1621619,79.69751873,"(18, 20)","[21, 22, 18, 20]",40.31977761,na
6.31510294,0.013978141,4972.68632,114.4180832,"(18, 20)","[21, 17, 18, 20]",89.50820038,na
6.049142567,0.002657894,10,61.20095921,"(18, 20)","[21, 22, 18, 20]",30.05130533,na
8.010518275,0.003909346,19.20279569,79.9896764,"(29, 27)","[26, 25, 29, 27]",39.72658463,"(0, 16)"
5.334288242,0.011545838,4327.91316,80.55345142,"(21, 19)","[18, 17, 21, 19]",50.56210089,"(2, 18)"
6.33011693,0.007539597,16.29238946,87.23756092,"(21, 19)","[18, 17, 21, 19]",65.65875069,na
5.972560052,0.005446878,10,69.06205908,"(20, 18)","[16, 20, 18, 17]",37.37870129,"(12, 4)"
5.653404094,0.009037822,222.7678919,121.2470099,"(18, 20)","[21, 17, 18, 20]",101.3335122,"(10, 26)"
5.230770741,0.017582274,151.1759013,56.40764005,"(18, 20)","[21, 22, 18, 20]",40.09644765,na
5.607278963,0.026578944,10,75.50871087,"(18, 20)","[17, 18, 20, 16]",64.77087863,"(2, 18)"
7.767736061,0.003495575,571.9225347,78.59817999,"(29, 27)","[30, 26, 25, 29, 27, 31]",44.86945416,na
6.15770597,0.002657894,240.4726163,68.84655456,"(20, 18)","[16, 20, 18, 17]",36.61307084,na
5.691495907,0.008321076,27.44521751,72.25002823,"(21, 19)","[18, 17, 21, 19]",32.68931173,na
6.315482475,0.003408739,147.0510939,75.90808906,"(18, 20)","[21, 22, 18, 20]",46.0294856,na
6.003222446,0.002657894,21.21261234,74.87302784,"(19, 18)","[18, 17, 21, 19]",42.74777365,na
6.909206185,0.008815317,31.68928924,69.21271493,"(20, 18)","[16, 20, 18, 17]",24.30613148,"(5, 6)"
5.371172726,0.026578944,326.5216893,49.84288302,"(19, 21)","[19, 21, 22, 18]",25.54581115,na
6.34669994,0.011593721,622.0020665,70.05580167,"(21, 22)","[21, 22, 18, 20]",57.36390107,na
5.985139523,0.007623009,570.5889826,79.45682376,"(21, 19)","[18, 17, 21, 19]",38.78057979,na
5.407799192,0.005752167,4093.874106,79.12213902,"(23, 22)","[22, 21, 19, 23]",32.14379378,na
6.037821734,0.026578944,139.9415277,71.36620872,"(18, 20)","[21, 22, 18, 20]",58.68778148,na
6.068767422,0.020732225,10,57.73492435,"(18, 20)","[17, 18, 20, 16]",52.76983208,"(2, 18)"
5.694773816,0.002710887,1073.487096,52.1700654,"(18, 20)","[21, 22, 18, 20]",39.41311573,"(8, 24)"
6.489218448,0.012252021,78.76278584,62.47493816,"(19, 18)","[18, 17, 21, 19]",22.89243359,"(2, 18)"
6.192360866,0.007007165,3379.220017,50.63060509,"(18, 20)","[21, 22, 18, 20]",46.220955120,na
