"total_fit","Cl rate fitness_ph4.0both","Cl rate fitness_ph4.5both","Cl rate fitness_ph5.0both","Cl rate","Cl:H ratio","H rate","pka_148","pka_203","148d1","148p1","203d0","203p0","203d1","203p1","cl_avg_bound","(0, 1)","(-1, -1)","(0, 2)","(0, 1)_max_rls","(1, 1)_max_rls","(0, 1)_max_path","(0, -1)_max_path_flow","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl0_01-","cl1_+-1","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1-+","cl1_+01","cl1_01+","cl1_11-"
-0.200297547,-0.023439132,-2.29E-05,-0.002380058,2.339560429,2.203850496,1.061578557,5.908419093,2.887016725,2.561444905,3896.624194,2095.614628,25979.64317,100000,100,1.030011663,0.234134029,0,0,"(6, 14)","(8, 16)","[2, 6, 14, 22, 18]",0.03141428,378829.2594,1.075174404,652.8279969,3060.746153,3700,253.261158,28303.12208,1.948791778,6200,34,1.153907521,21056.05672,45499.74715,63.82725312,56.98653523,154.3882981,92655.94013
-0.051958905,-0.02552367,-1.04E-05,-0.002355166,2.338722499,2.200409031,1.062858072,6.016696915,3.090014069,2.561444905,5726.907922,1363.785095,13191.23599,100000,100,0.939019453,0.132430681,0,0,"(10, 2)","(12, 20)","[18, 10, 2]",0.032196369,202385.7703,0.863648082,4602.725726,8151.198724,44922.19923,600,1682179.6,0.468132885,640.4056065,34,1.008191958,5400,8461984.995,100,8.666294668,5.079677674,20000
-0.213980731,-0.082100897,-1.39E-06,-0.008414208,2.337629186,2.207467696,1.058964165,5.912463192,3.324541388,2.561444905,4349.600493,496.8744569,18976.4162,100000,236.4524115,1.014936037,0.279594443,0,0,"(11, 3)","(5, 1)","[19, 18, 10, 11, 3]",0.063150284,202385.7703,1.075174404,8259.852809,27900,27737.71148,600,23808.21783,0.400964296,0.963460289,34,0.19,2134997.84,1863714.137,100,41500,8983.224071,498683.1426
-4.346268852,-0.003517143,-1.74E-05,-0.000369817,2.33922835,2.203415284,1.061637526,6.074044776,3.40487797,2.561444905,5202.067737,44.72500903,5915.273689,62514.93132,100,1.448213705,0.349236901,0,0,"(17, 18)","(28, 26)","[2, 6, 5, 4, 12, 20, 21, 17, 18]",0.025140608,202385.7703,1.075174404,0.975921285,11371.96624,3700,69.33385738,47381.89117,6.559043109,32.74676584,11.71652046,1.071709956,71765.36482,13321835.51,100,41500,1845.390367,1567001.382
-18.82986929,-0.088153344,-3.13E-06,-0.006690035,2.337945485,2.202513506,1.061489738,5.726579431,3.316767117,2.561444905,3311.378906,58.3587474,9066.311013,100000,186.2726245,1.056588309,0.219869487,1.73E-18,0,"(6, 14)","(12, 20)","[2, 6, 14, 22, 18]",0.071101255,202385.7703,1.022198807,36.03613838,27202.52413,822780.6275,117.9387331,41337616.74,4.754995607,828.7381285,34,0.19,9710.742852,26038.31809,29.32705221,31346.63039,431.2030944,3209434.498
-11.06658024,-0.001656474,-6.10E-06,-0.003170479,2.335680231,2.20165529,1.060874625,6.456870648,1.831201703,2.561444905,4391.859819,66123.3698,2622.260277,100000,9000.506789,0.699067787,1.255959182,0,0,"(18, 2)","(28, 26)","[2, 6, 14, 22, 18]",0.173126544,202385.7703,1.075174404,42.77714299,281.1349571,37000000,263.9745937,84955524.02,25,2829.268866,34,0.97993786,96005.7206,3900,1.580553556,1094.538569,1107.858278,2970382.712
-75.42856627,-0.0044268,-2.74E-05,-2.56E-05,2.339796614,2.209722304,1.058864551,6.036284349,3.471444409,2.561444905,4259.478652,32.74451791,14925.52207,100000,106.10248,1.019075628,0.203794549,0,0,"(5, 4)","(20, 18)","[2, 6, 5, 4, 12, 20, 16, 17, 18]",0.033045976,261196.2884,1.075174404,685.1852176,11252.23322,4351146.791,600,25439282.17,6.460098478,294.3508088,20.75460329,19,6338782.006,611084.1216,100,371.7537102,12.48032121,3044121.362
-0.063933047,-0.008614295,-5.41E-06,-0.000853376,2.338243343,2.20872714,1.05863839,5.94880385,3.295654264,2.561444905,9486.832981,185.015261,7876.126535,100000,100,0.973542824,0.332682475,0,0,"(10, 2)","(20, 18)","[18, 10, 2]",0.018318877,202385.7703,1.072638171,297.8483241,27900,3700,600,62451349.17,25,60.92331892,34,4.012747291,867164.8036,16465.70752,98.51970409,5.793233816,79.55820245,114612784.6
-29.80019976,-0.026263656,-1.07E-06,-0.001497626,2.337553036,2.198953786,1.063029633,5.871482041,3.207311831,2.561444905,9486.832981,137.8209662,12364.0056,100000,100,1.037200174,0.386885726,0,0,"(10, 2)","(20, 18)","[18, 10, 2]",0.035462494,202385.7703,1.075174404,171.1921172,4.011795392,71177.55428,26.69876151,1167510.101,2.05314336,14.1573416,28.50114663,19,5400,166196.8934,49.96009323,3436.528075,0.91,110404197.6
-2.372926379,-0.066364695,-2.87E-05,-0.005873072,2.334134614,2.189708875,1.065956594,5.643122604,2.694501194,2.561444905,5079.33922,24895.50231,178352.4106,100000,100,1.164138552,0.185808134,0,0,"(17, 18)","(18, 2)","[2, 6, 5, 4, 12, 20, 16, 17, 18]",0.025756713,202385.7703,1.075174404,1386.741768,13450.73529,3700,377.7201958,49192.31508,1.192529167,11.63934004,34,1.611548119,23817.55476,323136.8972,19.81186483,768.3632933,804.5596563,1000394.285
